"STATION","NAME","DATE","AWND","PGTM","PRCP","TAVG","TMAX","TMIN","WT01"
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-24",,,,"51","67","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-25",,,,"47","60","36",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-26",,,,"47","64","30",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-27",,,,"44","47","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-02-28",,,,"53","65","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-01",,,,"41","46","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-02",,,,"47","62","37",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-03",,,,"45","50","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-04",,,,"42","49","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-05",,,,"35","45","31",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-06",,,,"33","43","26",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-07",,,,"37","48","22",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-08",,,,"42","49","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-09",,,,"43","46","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-10",,,,"57","67","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-11",,,,"58","67","48",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-12",,,,"47","60","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-13",,,,"49","66","30",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-14",,,,"62","74","47",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-15",,,,"65","72","58",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-16",,,,"49","57","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-17",,,,"46","58","35",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-18",,,,"45","61","30",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-19",,,,"43","56","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-20",,,,"44","56","33",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-21",,,,"49","58","44",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-22",,,,"52","65","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-23",,,,"48","63","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-24",,,,"55","72","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-25",,,,"58","72","49",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-26",,,,"48","57","37",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-27",,,,"43","58","30",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-28",,,,"50","67","30",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-29",,,,"60","75","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-30",,,,"64","76","52",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-03-31",,,,"57","65","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-01",,,,"42","55","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-02",,,,"36","41","31",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-03",,,,"52","70","30",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-04",,,,"62","76","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-05",,,,"56","59","54",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-06",,,,"59","71","53",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-07",,,,"62","72","51",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-08",,,,"67","80","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-09",,,,"65","74","59",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-10",,,,"64","77","54",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-11",,,,"66","80","47",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-12",,,,"65","70","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-13",,,,"66","69","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-14",,,,"71","78","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-15",,,,"60","72","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-16",,,,"56","72","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-17",,,,"68","82","51",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-18",,,,"70","81","58",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-19",,,,"67","72","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-20",,,,"54","62","48",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-21",,,,"54","65","44",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-22",,,,"59","74","46",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-23",,,,"68","84","48",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-24",,,,"71","86","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-25",,,,"71","84","58",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-26",,,,"63","76","49",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-27",,,,"61","75","44",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-28",,,,"69","84","55",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-29",,,,"60","69","53",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-04-30",,,,"71","86","54",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-01",,,,"73","85","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-02",,,,"72","85","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-03",,,,"73","84","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-04",,,,"74","85","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-05",,,,"68","77","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-06",,,,"67","80","58",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-07",,,,"68","81","55",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-08",,,,"71","82","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-09",,,,"71","82","59",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-10",,,,"70","78","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-11",,,,"71","80","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-12",,,,"69","75","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-13",,,,"67","76","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-14",,,,"57","68","45",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-15",,,,"59","73","43",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-16",,,,"65","79","50",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-17",,,,"71","86","55",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-18",,,,"77","91","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-19",,,,"78","89","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-20",,,,"75","89","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-21",,,,"74","87","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-22",,,,"69","78","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-23",,,,"73","84","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-24",,,,"81","93","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-25",,,,"81","92","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-26",,,,"80","92","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-27",,,,"79","90","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-28",,,,"80","95","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-29",,,,"81","94","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-30",,,,"80","94","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-05-31",,,,"74","89","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-01",,,,"71","83","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-02",,,,"75","87","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-03",,,,"71","82","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-04",,,,"70","83","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-05",,,,"75","85","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-06",,,,"78","90","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-07",,,,"73","77","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-08",,,,"73","79","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-09",,,,"72","78","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-10",,,,"77","86","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-11",,,,"72","81","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-12",,,,"64","72","58",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-13",,,,"68","77","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-14",,,,"65","79","50",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-15",,,,"69","82","51",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-16",,,,"77","87","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-17",,,,"80","91","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-18",,,,"78","89","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-19",,,,"77","86","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-20",,,,"76","88","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-21",,,,"74","84","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-22",,,,"73","83","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-23",,,,"73","80","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-24",,,,"80","92","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-25",,,,"78","87","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-26",,,,"77","87","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-27",,,,"79","92","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-28",,,,"79","93","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-29",,,,"81","93","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-06-30",,,,"82","93","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-01",,,,"79","90","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-02",,,,"81","95","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-03",,,,"82","95","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-04",,,,"78","95","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-05",,,,"79","92","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-06",,,,"82","92","74",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-07",,,,"79","94","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-08",,,,"81","92","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-09",,,,"77","85","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-10",,,,"81","91","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-11",,,,"81","93","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-12",,,,"80","90","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-13",,,,"83","95","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-14",,,,"83","96","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-15",,,,"83","96","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-16",,,,"85","97","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-17",,,,"84","98","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-18",,,,"83","95","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-19",,,,"85","97","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-20",,,,"80","97","74",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-21",,,,"85","97","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-22",,,,"83","94","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-23",,,,"69","80","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-24",,,,"73","85","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-25",,,,"73","85","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-26",,,,"73","86","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-27",,,,"75","89","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-28",,,,"77","91","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-29",,,,"78","91","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-30",,,,"78","91","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-07-31",,,,"77","92","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-01",,,,"77","92","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-02",,,,"75","89","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-03",,,,"76","89","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-04",,,,"76","90","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-05",,,,"73","86","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-06",,,,"76","88","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-07",,,,"78","88","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-08",,,,"78","90","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-09",,,,"79","92","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-10",,,,"79","92","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-11",,,,"77","90","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-12",,,,"78","90","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-13",,,,"78","94","72",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-14",,,,"80","94","73",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-15",,,,"78","90","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-16",,,,"77","87","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-17",,,,"78","92","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-18",,,,"80","93","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-19",,,,"79","94","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-20",,,,"78","89","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-21",,,,"77","91","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-22",,,,"77","93","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-23",,,,"79","90","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-24",,,,"66","69","63",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-25",,,,"69","76","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-26",,,,"70","79","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-27",,,,"72","81","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-28",,,,"75","86","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-29",,,,"71","85","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-30",,,,"72","89","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-08-31",,,,"75","91","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-01",,,,"74","86","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-02",,,,"78","91","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-03",,,,"78","91","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-04",,,,"77","90","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-05",,,,"74","78","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-06",,,,"75","87","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-07",,,,"76","89","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-08",,,,"77","90","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-09",,,,"77","88","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-10",,,,"78","91","69",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-11",,,,"79","94","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-12",,,,"82","97","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-13",,,,"76","83","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-14",,,,"75","83","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-15",,,,"76","88","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-16",,,,"77","92","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-17",,,,"76","89","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-18",,,,"69","80","57",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-19",,,,"63","76","52",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-20",,,,"63","81","48",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-21",,,,"71","89","53",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-22",,,,"76","91","60",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-23",,,,"76","91","64",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-24",,,,"74","87","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-25",,,,"74","87","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-26",,,,"78","93","65",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-27",,,,"78","89","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-28",,,,"79","93","70",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-29",,,,"81","97","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-09-30",,,,"77","87","71",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-01",,,,"76","89","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-02",,,,"80","97","68",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-03",,,,"81","98","67",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-04",,,,"79","95","66",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-05",,,,"62","66","58",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-06",,,,"69","80","57",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-07",,,,"70","81","58",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-08",,,,"63","67","61",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-09",,,,"63","74","54",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-10",,,,"61","75","52",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-11",,,,"63","79","51",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-12",,,,"67","86","51",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-13",,,,"63","67","56",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-14",,,,"63","77","48",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-15",,,,"60","76","45",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-16",,,,"58","69","50",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-17",,,,"53","64","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-18",,,,"51","66","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-19",,,,"54","65","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-20",,,,"58","63","55",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-21",,,,"62","74","50",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-22",,,,"63","74","55",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-23",,,,"55","68","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-24",,,,"54","71","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-25",,,,"61","74","48",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-26",,,,"67","77","54",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-27",,,,"72","84","62",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-28",,,,"64","75","54",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-29",,,,"62","70","54",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-30",,,,"64","69","59",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-10-31",,,,"71","81","51",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-01",,,,"46","58","36",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-02",,,,"46","61","34",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-03",,,,"45","59","35",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-04",,,,"47","61","32",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-05",,,,"54","71","42",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-06",,,,"54","64","43",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-07",,,,"55","69","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-08",,,,"44","54","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-09",,,,"36","51","27",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-10",,,,"46","65","29",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-11",,,,"53","69","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-12",,,,"41","55","28",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-13",,,,"29","40","23",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-14",,,,"33","43","21",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-15",,,,"43","46","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-16",,,,"44","48","40",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-17",,,,"44","53","38",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-18",,,,"42","44","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-19",,,,"47","56","41",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-20",,,,"49","59","39",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-21",,,,"46","60","31",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-22",,,,"54","65","49",
"USR0000NDUK","DUKE FOREST NORTH CAROLINA, NC US","2019-11-23",,,,"49","56","45",
